0.051695,0.066378,0.056081,0.071827,0.046106,0.03609,0.030766,0.027635,0.06317,0.056031,0.089485,0.089297,0.052037,0.076644,0.057962,0.092779,0.016787,0.022331,0.016773,0.018189,0.018651,0.025715,0.023603,0.026861
0.050593,0.064962,0.057183,0.073145,0.042266,0.031922,0.031123,0.026351,0.067961,0.061939,0.088598,0.088232,0.050388,0.072824,0.059204,0.096955,0.016306,0.021528,0.016353,0.01848,0.019072,0.026609,0.022731,0.027581
0.049486,0.063518,0.058291,0.074447,0.038555,0.028044,0.031342,0.024839,0.072999,0.068262,0.087363,0.086719,0.048698,0.069118,0.060319,0.10116,0.015831,0.02074,0.015906,0.018746,0.019465,0.027528,0.021855,0.028254
0.048372,0.062043,0.059408,0.075734,0.034954,0.024439,0.031443,0.02309,0.078301,0.075026,0.085789,0.084734,0.046978,0.065539,0.06129,0.10537,0.015369,0.019967,0.01543,0.018989,0.019823,0.028473,0.020989,0.028877
0.047249,0.060535,0.060535,0.077007,0.031442,0.021094,0.031442,0.021094,0.083882,0.082254,0.083882,0.082254,0.04524,0.062101,0.062101,0.10958,0.014925,0.01921,0.014925,0.01921,0.020143,0.029451,0.020143,0.029451
0.046117,0.05899,0.061676,0.078264,0.027999,0.017995,0.031361,0.018842,0.089757,0.08997,0.081648,0.079252,0.043492,0.058816,0.062734,0.11376,0.014504,0.018466,0.014389,0.019407,0.02042,0.030466,0.019333,0.029975
0.044975,0.057405,0.062831,0.079504,0.024605,0.015133,0.031218,0.01633,0.095937,0.098198,0.079091,0.075702,0.041744,0.055697,0.06317,0.11791,0.014114,0.017738,0.013823,0.019583,0.02065,0.031525,0.018571,0.030453
0.043822,0.055774,0.064004,0.080726,0.02124,0.012497,0.031033,0.013552,0.10243,0.10696,0.07621,0.071579,0.040005,0.052756,0.063393,0.122,0.013758,0.017023,0.013225,0.019738,0.020832,0.032639,0.017874,0.030888
0.042657,0.054096,0.065194,0.081928,0.017887,0.010081,0.030827,0.010508,0.10925,0.11628,0.073008,0.066858,0.038279,0.050004,0.063383,0.12601,0.013444,0.016322,0.012593,0.019872,0.020962,0.033816,0.017255,0.031285
0.063617,0.083231,0.041715,0.055151,0.10609,0.11367,0.0079545,0.027862,0.018008,0.0083535,0.074543,0.077845,0.059262,0.13188,0.036774,0.049988,0.01974,0.034391,0.019009,0.012159,0.012953,0.016389,0.032336,0.017269
0.062426,0.082017,0.04283,0.056857,0.099503,0.10419,0.010846,0.027911,0.021346,0.010627,0.07933,0.081336,0.0595,0.12742,0.038451,0.052873,0.019742,0.033208,0.018903,0.012806,0.013252,0.017124,0.031938,0.01794
0.061259,0.080783,0.043935,0.05851,0.093238,0.095317,0.013482,0.027965,0.02467,0.013128,0.083476,0.084484,0.059493,0.1229,0.040134,0.055967,0.019671,0.032083,0.018778,0.013411,0.013595,0.017872,0.031498,0.018701
0.060115,0.079531,0.045031,0.060115,0.087291,0.087012,0.015863,0.028002,0.028002,0.015863,0.087012,0.087291,0.059258,0.11834,0.041818,0.059258,0.019533,0.031009,0.018633,0.013976,0.013976,0.018633,0.031009,0.019533
0.05899,0.078264,0.046117,0.061676,0.081648,0.079252,0.017995,0.027999,0.031361,0.018842,0.08997,0.089757,0.058816,0.11376,0.043492,0.062734,0.019333,0.029975,0.018466,0.014504,0.014389,0.019407,0.030466,0.02042
0.057883,0.076981,0.047195,0.063197,0.076297,0.072007,0.019884,0.027936,0.03477,0.022075,0.09238,0.091882,0.058185,0.10917,0.04515,0.06638,0.019075,0.028976,0.018278,0.014997,0.014828,0.020196,0.029867,0.021345
0.056791,0.075684,0.048267,0.064683,0.071221,0.065249,0.021539,0.027793,0.038249,0.025574,0.094271,0.093661,0.057382,0.10459,0.04678,0.070184,0.018767,0.028007,0.018067,0.015455,0.015285,0.020998,0.029209,0.022293
0.05571,0.074373,0.049332,0.066138,0.066404,0.058951,0.022968,0.027549,0.04182,0.029353,0.095671,0.095091,0.056426,0.10004,0.048372,0.074131,0.018415,0.027064,0.017833,0.015881,0.015754,0.021816,0.028495,0.023249
0.054638,0.073047,0.050394,0.067564,0.061825,0.053085,0.024184,0.027186,0.045506,0.033428,0.096608,0.096163,0.055333,0.095531,0.049916,0.078208,0.018025,0.026143,0.017574,0.016277,0.016227,0.022648,0.027725,0.0242
0.053573,0.071704,0.051453,0.068965,0.057467,0.047624,0.025199,0.026684,0.049328,0.037818,0.097106,0.096865,0.05412,0.091077,0.051397,0.082401,0.017604,0.025243,0.01729,0.016643,0.016698,0.023497,0.026904,0.025133
0.052512,0.070344,0.052512,0.070344,0.053308,0.042543,0.026028,0.026028,0.053308,0.042543,0.097185,0.097185,0.052803,0.086696,0.052803,0.086696,0.017159,0.024361,0.01698,0.01698,0.017159,0.024361,0.026037,0.026037
0.051453,0.068965,0.053573,0.071704,0.049328,0.037818,0.026684,0.025199,0.057467,0.047624,0.096865,0.097106,0.051397,0.082401,0.05412,0.091077,0.016698,0.023497,0.016643,0.01729,0.017604,0.025243,0.025133,0.026904
0.050394,0.067564,0.054638,0.073047,0.045506,0.033428,0.027186,0.024184,0.061825,0.053085,0.096163,0.096608,0.049916,0.078208,0.055333,0.095531,0.016227,0.022648,0.016277,0.017574,0.018025,0.026143,0.0242,0.027725
0.049332,0.066138,0.05571,0.074373,0.04182,0.029353,0.027549,0.022968,0.066404,0.058951,0.095091,0.095671,0.048372,0.074131,0.056426,0.10004,0.015754,0.021816,0.015881,0.017833,0.018415,0.027064,0.023249,0.028495
0.048267,0.064683,0.056791,0.075684,0.038249,0.025574,0.027793,0.021539,0.071221,0.065249,0.093661,0.094271,0.04678,0.070184,0.057382,0.10459,0.015285,0.020998,0.015455,0.018067,0.018767,0.028007,0.022293,0.029209
0.047195,0.063197,0.057883,0.076981,0.03477,0.022075,0.027936,0.019884,0.076297,0.072007,0.091882,0.09238,0.04515,0.06638,0.058185,0.10917,0.014828,0.020196,0.014997,0.018278,0.019075,0.028976,0.021345,0.029867
0.046117,0.061676,0.05899,0.078264,0.031361,0.018842,0.027999,0.017995,0.081648,0.079252,0.089757,0.08997,0.043492,0.062734,0.058816,0.11376,0.014389,0.019407,0.014504,0.018466,0.019333,0.029975,0.02042,0.030466
0.045031,0.060115,0.060115,0.079531,0.028002,0.015863,0.028002,0.015863,0.087291,0.087012,0.087291,0.087012,0.041818,0.059258,0.059258,0.11834,0.013976,0.018633,0.013976,0.018633,0.019533,0.031009,0.019533,0.031009
0.043935,0.05851,0.061259,0.080783,0.02467,0.013128,0.027965,0.013482,0.093238,0.095317,0.084484,0.083476,0.040134,0.055967,0.059493,0.1229,0.013595,0.017872,0.013411,0.018778,0.019671,0.032083,0.018701,0.031498
0.04283,0.056857,0.062426,0.082017,0.021346,0.010627,0.027911,0.010846,0.099503,0.10419,0.081336,0.07933,0.038451,0.052873,0.0595,0.12742,0.013252,0.017124,0.012806,0.018903,0.019742,0.033208,0.01794,0.031938
0.041715,0.055151,0.063617,0.083231,0.018008,0.0083535,0.027862,0.0079545,0.10609,0.11367,0.077845,0.074543,0.036774,0.049988,0.059262,0.13188,0.012953,0.016389,0.012159,0.019009,0.01974,0.034391,0.017269,0.032336
0.061988,0.084524,0.040766,0.056241,0.10257,0.11039,0.0056544,0.024859,0.018155,0.0064011,0.082869,0.082997,0.055382,0.13777,0.035241,0.049731,0.018586,0.034881,0.018157,0.011764,0.012407,0.016438,0.03341,0.01717
0.060799,0.083295,0.041831,0.057969,0.096207,0.10079,0.0083927,0.024774,0.021456,0.0085246,0.08769,0.086773,0.055829,0.13285,0.036875,0.05276,0.018716,0.033704,0.018081,0.012423,0.012695,0.017206,0.033019,0.017911
0.05964,0.082047,0.042887,0.05964,0.090185,0.091827,0.010883,0.024719,0.024719,0.010883,0.091827,0.090185,0.056018,0.12789,0.038509,0.056018,0.018752,0.032579,0.017986,0.013032,0.013032,0.017986,0.032579,0.018752
0.05851,0.080783,0.043935,0.061259,0.084484,0.083476,0.013128,0.02467,0.027965,0.013482,0.095317,0.093238,0.055967,0.1229,0.040134,0.059493,0.018701,0.031498,0.017872,0.013595,0.013411,0.018778,0.032083,0.019671
0.057405,0.079504,0.044975,0.062831,0.079091,0.075702,0.015133,0.024605,0.031218,0.01633,0.098198,0.095937,0.055697,0.11791,0.041744,0.06317,0.018571,0.030453,0.017738,0.014114,0.013823,0.019583,0.031525,0.02065
0.056321,0.078211,0.046007,0.064362,0.073988,0.068471,0.016906,0.0245,0.0345,0.019436,0.10051,0.098282,0.055227,0.11292,0.04333,0.067036,0.01837,0.029438,0.017582,0.014591,0.014263,0.020401,0.030902,0.021671
0.055255,0.076905,0.047034,0.065855,0.069157,0.061751,0.018455,0.024334,0.037834,0.022813,0.10227,0.10027,0.054576,0.10796,0.044881,0.071077,0.018106,0.02845,0.017404,0.015031,0.014721,0.021233,0.030211,0.022714
0.054205,0.075586,0.048056,0.067315,0.06458,0.055508,0.019791,0.024085,0.041244,0.026475,0.10354,0.1019,0.053762,0.10305,0.046387,0.075279,0.017787,0.027486,0.017203,0.015434,0.01519,0.02208,0.029452,0.023764
0.053167,0.074252,0.049076,0.068747,0.060235,0.049712,0.020925,0.023733,0.044753,0.030439,0.10432,0.10317,0.052802,0.098187,0.047836,0.079626,0.017422,0.026541,0.016978,0.015803,0.015663,0.02294,0.028629,0.024805
0.052137,0.072904,0.050094,0.070153,0.056102,0.044334,0.021871,0.023258,0.048384,0.034722,0.10465,0.10406,0.051714,0.0934,0.049216,0.084105,0.017018,0.025616,0.016726,0.016141,0.016131,0.023816,0.027745,0.025824
0.051114,0.071538,0.051114,0.071538,0.052159,0.039346,0.022644,0.022644,0.052159,0.039346,0.10456,0.10456,0.050514,0.088702,0.050514,0.088702,0.016585,0.024708,0.016448,0.016448,0.016585,0.024708,0.026807,0.026807
0.050094,0.070153,0.052137,0.072904,0.048384,0.034722,0.023258,0.021871,0.056102,0.044334,0.10406,0.10465,0.049216,0.084105,0.051714,0.0934,0.016131,0.023816,0.016141,0.016726,0.017018,0.025616,0.025824,0.027745
0.049076,0.068747,0.053167,0.074252,0.044753,0.030439,0.023733,0.020925,0.060235,0.049712,0.10317,0.10432,0.047836,0.079626,0.052802,0.098187,0.015663,0.02294,0.015803,0.016978,0.017422,0.026541,0.024805,0.028629
0.048056,0.067315,0.054205,0.075586,0.041244,0.026475,0.024085,0.019791,0.06458,0.055508,0.1019,0.10354,0.046387,0.075279,0.053762,0.10305,0.01519,0.02208,0.015434,0.017203,0.017787,0.027486,0.023764,0.029452
0.047034,0.065855,0.055255,0.076905,0.037834,0.022813,0.024334,0.018455,0.069157,0.061751,0.10027,0.10227,0.044881,0.071077,0.054576,0.10796,0.014721,0.021233,0.015031,0.017404,0.018106,0.02845,0.022714,0.030211
0.046007,0.064362,0.056321,0.078211,0.0345,0.019436,0.0245,0.016906,0.073988,0.068471,0.098282,0.10051,0.04333,0.067036,0.055227,0.11292,0.014263,0.020401,0.014591,0.017582,0.01837,0.029438,0.021671,0.030902
0.044975,0.062831,0.057405,0.079504,0.031218,0.01633,0.024605,0.015133,0.079091,0.075702,0.095937,0.098198,0.041744,0.06317,0.055697,0.11791,0.013823,0.019583,0.014114,0.017738,0.018571,0.030453,0.02065,0.031525
0.043935,0.061259,0.05851,0.080783,0.027965,0.013482,0.02467,0.013128,0.084484,0.083476,0.093238,0.095317,0.040134,0.059493,0.055967,0.1229,0.013411,0.018778,0.013595,0.017872,0.018701,0.031498,0.019671,0.032083
0.042887,0.05964,0.05964,0.082047,0.024719,0.010883,0.024719,0.010883,0.090185,0.091827,0.090185,0.091827,0.038509,0.056018,0.056018,0.12789,0.013032,0.017986,0.013032,0.017986,0.018752,0.032579,0.018752,0.032579
0.041831,0.057969,0.060799,0.083295,0.021456,0.0085246,0.024774,0.0083927,0.096207,0.10079,0.086773,0.08769,0.036875,0.05276,0.055829,0.13285,0.012695,0.017206,0.012423,0.018081,0.018716,0.033704,0.017911,0.033019
0.040766,0.056241,0.061988,0.084524,0.018155,0.0064011,0.024859,0.0056544,0.10257,0.11039,0.082997,0.082869,0.035241,0.049731,0.055382,0.13777,0.012407,0.016438,0.011764,0.018157,0.018586,0.034881,0.01717,0.03341
0.0603,0.085803,0.03981,0.057372,0.098649,0.10639,0.0036021,0.021792,0.018354,0.0042164,0.091883,0.088486,0.051758,0.14367,0.033687,0.049211,0.017525,0.035295,0.017316,0.011417,0.0118,0.016469,0.03451,0.016945
0.059116,0.084557,0.040825,0.059116,0.092538,0.096698,0.0061845,0.021596,0.021596,0.0061845,0.096698,0.092538,0.052395,0.13827,0.035285,0.052395,0.017776,0.034135,0.01727,0.012085,0.012085,0.01727,0.034135,0.017776
0.057969,0.083295,0.041831,0.060799,0.086773,0.08769,0.0085246,0.021456,0.024774,0.0083927,0.10079,0.096207,0.05276,0.13285,0.036875,0.055829,0.017911,0.033019,0.017206,0.012695,0.012423,0.018081,0.033704,0.018716
0.056857,0.082017,0.04283,0.062426,0.081336,0.07933,0.010627,0.021346,0.027911,0.010846,0.10419,0.099503,0.052873,0.12742,0.038451,0.0595,0.01794,0.031938,0.017124,0.013252,0.012806,0.018903,0.033208,0.019742
0.055774,0.080726,0.043822,0.064004,0.07621,0.071579,0.012497,0.02124,0.031033,0.013552,0.10696,0.10243,0.052756,0.122,0.040005,0.063393,0.017874,0.030888,0.017023,0.013758,0.013225,0.019738,0.032639,0.020832
0.054718,0.079424,0.044807,0.065537,0.071376,0.064399,0.014144,0.021115,0.034164,0.016519,0.10913,0.105,0.052429,0.1166,0.041527,0.067492,0.017721,0.029862,0.016901,0.014219,0.013672,0.020585,0.031993,0.021965
0.053683,0.078109,0.045787,0.067033,0.066812,0.05775,0.015577,0.020947,0.037329,0.01976,0.11074,0.1072,0.051911,0.11125,0.043009,0.071782,0.017493,0.028859,0.016758,0.014637,0.014139,0.021446,0.031267,0.02312
0.052667,0.076783,0.046764,0.068495,0.062497,0.051596,0.016807,0.020714,0.040553,0.023287,0.11184,0.10904,0.051221,0.10595,0.044439,0.07625,0.017199,0.027876,0.016591,0.015015,0.014617,0.02232,0.030463,0.024279
0.051665,0.075444,0.047739,0.069928,0.058409,0.045903,0.017846,0.020393,0.04386,0.027117,0.11244,0.11051,0.050378,0.10073,0.045807,0.080881,0.01685,0.02691,0.0164,0.015356,0.015097,0.023208,0.029582,0.025424
0.050674,0.074091,0.048714,0.071336,0.054525,0.040637,0.018708,0.019964,0.047274,0.031271,0.11259,0.1116,0.049399,0.095598,0.047098,0.085658,0.016456,0.025962,0.016182,0.015662,0.01557,0.024111,0.028629,0.02654
0.049691,0.072722,0.049691,0.072722,0.050822,0.035769,0.019408,0.019408,0.050822,0.035769,0.1123,0.1123,0.048301,0.090569,0.048301,0.090569,0.016026,0.025029,0.015937,0.015937,0.016026,0.025029,0.027612,0.027612
0.048714,0.071336,0.050674,0.074091,0.047274,0.031271,0.019964,0.018708,0.054525,0.040637,0.1116,0.11259,0.047098,0.085658,0.049399,0.095598,0.01557,0.024111,0.015662,0.016182,0.016456,0.025962,0.02654,0.028629
0.047739,0.069928,0.051665,0.075444,0.04386,0.027117,0.020393,0.017846,0.058409,0.045903,0.11051,0.11244,0.045807,0.080881,0.050378,0.10073,0.015097,0.023208,0.015356,0.0164,0.01685,0.02691,0.025424,0.029582
0.046764,0.068495,0.052667,0.076783,0.040553,0.023287,0.020714,0.016807,0.062497,0.051596,0.10904,0.11184,0.044439,0.07625,0.051221,0.10595,0.014617,0.02232,0.015015,0.016591,0.017199,0.027876,0.024279,0.030463
0.045787,0.067033,0.053683,0.078109,0.037329,0.01976,0.020947,0.015577,0.066812,0.05775,0.1072,0.11074,0.043009,0.071782,0.051911,0.11125,0.014139,0.021446,0.014637,0.016758,0.017493,0.028859,0.02312,0.031267
0.044807,0.065537,0.054718,0.079424,0.034164,0.016519,0.021115,0.014144,0.071376,0.064399,0.105,0.10913,0.041527,0.067492,0.052429,0.1166,0.013672,0.020585,0.014219,0.016901,0.017721,0.029862,0.021965,0.031993
0.043822,0.064004,0.055774,0.080726,0.031033,0.013552,0.02124,0.012497,0.07621,0.071579,0.10243,0.10696,0.040005,0.063393,0.052756,0.122,0.013225,0.019738,0.013758,0.017023,0.017874,0.030888,0.020832,0.032639
0.04283,0.062426,0.056857,0.082017,0.027911,0.010846,0.021346,0.010627,0.081336,0.07933,0.099503,0.10419,0.038451,0.0595,0.052873,0.12742,0.012806,0.018903,0.013252,0.017124,0.01794,0.031938,0.019742,0.033208
0.041831,0.060799,0.057969,0.083295,0.024774,0.0083927,0.021456,0.0085246,0.086773,0.08769,0.096207,0.10079,0.036875,0.055829,0.05276,0.13285,0.012423,0.018081,0.012695,0.017206,0.017911,0.033019,0.018716,0.033704
0.040825,0.059116,0.059116,0.084557,0.021596,0.0061845,0.021596,0.0061845,0.092538,0.096698,0.092538,0.096698,0.035285,0.052395,0.052395,0.13827,0.012085,0.01727,0.012085,0.01727,0.017776,0.034135,0.017776,0.034135
0.03981,0.057372,0.0603,0.085803,0.018354,0.0042164,0.021792,0.0036021,0.098649,0.10639,0.088486,0.091883,0.033687,0.049211,0.051758,0.14367,0.0118,0.016469,0.011417,0.017316,0.017525,0.035295,0.016945,0.03451
0.058547,0.087068,0.038846,0.058547,0.094333,0.10163,0.0017936,0.018635,0.018635,0.0017936,0.10163,0.094333,0.048406,0.14955,0.032121,0.048406,0.016583,0.035642,0.016484,0.011128,0.011128,0.016484,0.035642,0.016583
0.057372,0.085803,0.03981,0.0603,0.088486,0.091883,0.0042164,0.018354,0.021792,0.0036021,0.10639,0.098649,0.049211,0.14367,0.033687,0.051758,0.016945,0.03451,0.016469,0.0118,0.011417,0.017316,0.035295,0.017525
0.056241,0.084524,0.040766,0.061988,0.082997,0.082869,0.0064011,0.018155,0.024859,0.0056544,0.11039,0.10257,0.049731,0.13777,0.035241,0.055382,0.01717,0.03341,0.016438,0.012407,0.011764,0.018157,0.034881,0.018586
0.055151,0.083231,0.041715,0.063617,0.077845,0.074543,0.0083535,0.018008,0.027862,0.0079545,0.11367,0.10609,0.049988,0.13188,0.036774,0.059262,0.017269,0.032336,0.016389,0.012953,0.012159,0.019009,0.034391,0.01974
0.054096,0.081928,0.042657,0.065194,0.073008,0.066858,0.010081,0.017887,0.030827,0.010508,0.11628,0.10925,0.050004,0.12601,0.038279,0.063383,0.017255,0.031285,0.016322,0.013444,0.012593,0.019872,0.033816,0.020962
0.05307,0.080615,0.043594,0.066725,0.068465,0.059768,0.011592,0.017765,0.033781,0.013324,0.11827,0.11203,0.0498,0.12019,0.039748,0.067728,0.01714,0.030252,0.016235,0.013883,0.013057,0.020748,0.03315,0.022227
0.052071,0.079293,0.044526,0.068217,0.064191,0.053231,0.012897,0.017618,0.036751,0.016412,0.11969,0.11445,0.049397,0.11443,0.041171,0.072282,0.016938,0.029237,0.016127,0.014276,0.013542,0.021636,0.032391,0.023513
0.051093,0.077961,0.045455,0.069675,0.060163,0.047204,0.014007,0.017422,0.039762,0.019786,0.12058,0.1165,0.048813,0.10874,0.042537,0.077029,0.01666,0.028237,0.015997,0.014626,0.014037,0.022537,0.031539,0.024798
0.050131,0.076619,0.046383,0.071105,0.056356,0.041648,0.014936,0.017152,0.042841,0.023463,0.12097,0.11819,0.04807,0.10315,0.043834,0.081955,0.016318,0.027252,0.015842,0.014936,0.014533,0.023453,0.030596,0.026062
0.049183,0.075264,0.047312,0.07251,0.052746,0.036527,0.015699,0.016788,0.046014,0.027463,0.12091,0.11949,0.047184,0.097654,0.045051,0.087044,0.015923,0.026281,0.01566,0.01521,0.015019,0.024381,0.029567,0.027289
0.048244,0.073896,0.048244,0.073896,0.049307,0.031809,0.01631,0.01631,0.049307,0.031809,0.1204,0.1204,0.046172,0.092282,0.046172,0.092282,0.015486,0.025324,0.01545,0.01545,0.015486,0.025324,0.028461,0.028461
0.047312,0.07251,0.049183,0.075264,0.046014,0.027463,0.016788,0.015699,0.052746,0.036527,0.11949,0.12091,0.045051,0.087044,0.047184,0.097654,0.015019,0.024381,0.01521,0.01566,0.015923,0.026281,0.027289,0.029567
0.046383,0.071105,0.050131,0.076619,0.042841,0.023463,0.017152,0.014936,0.056356,0.041648,0.11819,0.12097,0.043834,0.081955,0.04807,0.10315,0.014533,0.023453,0.014936,0.015842,0.016318,0.027252,0.026062,0.030596
0.045455,0.069675,0.051093,0.077961,0.039762,0.019786,0.017422,0.014007,0.060163,0.047204,0.1165,0.12058,0.042537,0.077029,0.048813,0.10874,0.014037,0.022537,0.014626,0.015997,0.01666,0.028237,0.024798,0.031539
0.044526,0.068217,0.052071,0.079293,0.036751,0.016412,0.017618,0.012897,0.064191,0.053231,0.11445,0.11969,0.041171,0.072282,0.049397,0.11443,0.013542,0.021636,0.014276,0.016127,0.016938,0.029237,0.023513,0.032391
0.043594,0.066725,0.05307,0.080615,0.033781,0.013324,0.017765,0.011592,0.068465,0.059768,0.11203,0.11827,0.039748,0.067728,0.0498,0.12019,0.013057,0.020748,0.013883,0.016235,0.01714,0.030252,0.022227,0.03315
0.042657,0.065194,0.054096,0.081928,0.030827,0.010508,0.017887,0.010081,0.073008,0.066858,0.10925,0.11628,0.038279,0.063383,0.050004,0.12601,0.012593,0.019872,0.013444,0.016322,0.017255,0.031285,0.020962,0.033816
0.041715,0.063617,0.055151,0.083231,0.027862,0.0079545,0.018008,0.0083535,0.077845,0.074543,0.10609,0.11367,0.036774,0.059262,0.049988,0.13188,0.012159,0.019009,0.012953,0.016389,0.017269,0.032336,0.01974,0.034391
0.040766,0.061988,0.056241,0.084524,0.024859,0.0056544,0.018155,0.0064011,0.082997,0.082869,0.10257,0.11039,0.035241,0.055382,0.049731,0.13777,0.011764,0.018157,0.012407,0.016438,0.01717,0.03341,0.018586,0.034881
0.03981,0.0603,0.057372,0.085803,0.021792,0.0036021,0.018354,0.0042164,0.088486,0.091883,0.098649,0.10639,0.033687,0.051758,0.049211,0.14367,0.011417,0.017316,0.0118,0.016469,0.016945,0.03451,0.017525,0.035295
0.038846,0.058547,0.058547,0.087068,0.018635,0.0017936,0.018635,0.0017936,0.094333,0.10163,0.094333,0.10163,0.032121,0.048406,0.048406,0.14955,0.011128,0.016484,0.011128,0.016484,0.016583,0.035642,0.016583,0.035642
